,index,soldierId,shipId,attackId,assists,greekFireItems,healthLost,knockedOutSoldiers,throatSlits,healingPotionsUsed,killRank,killPoints,enemiesKilled,killingStreaks,farthermostKill,numShips,numSaves,horseRideDistance,horseRideKills,swimmingDistance,friendlyKills,castleTowerDestroys,onFootDistance,weaponsUsed,respectEarned
9914,1350011,4546056,1660567,47761,0,0,38.95,0,0,0,82,1000,0,0,0,47,0,0,0,0,0,0,30.24,1,1500
9915,1350012,4546057,1660584,47762,0,1,0,0,0,2,57,982,0,0,0,26,0,0,0,113.8,0,0,2574,4,1513
9916,1350013,4546058,1660609,47763,0,3,7.782,0,0,3,62,995,0,100,0,26,0,8240,0,0,0,0,1143,4,1498
9917,1350014,4546059,1660636,47764,0,1,0,0,0,0,57,1135,0,0,0,26,0,412.1,0,0,0,0,1331,5,1517
9918,1350015,4546060,1660668,47765,0,0,42.63,0,0,0,65,950,0,0,0,26,0,0,0,0,0,0,390.8,2,1509
9919,1350016,4546061,1660698,47766,0,0,0,0,0,0,80,1000,0,0,0,27,0,0,0,0,0,0,33.09,1,1500
9920,1350017,4546062,1660736,47767,0,3,384.3,3,2,9,4,1027,4,1,142.3,27,0,5088,0,0,0,0,2027,4,1482
9921,1350018,4546063,1660747,47768,0,0,0,0,0,0,69,1155,0,0,0,27,0,50.06,0,0,0,0,637.9,4,1514
9922,1350019,4546064,1660790,47769,0,0,11.24,0,0,0,56,1033,0,0,0,93,0,0,0,0,0,0,723.8,3,1495
9923,1350020,4546065,1660895,47770,0,0,0,0,0,0,91,1000,0,0,0,28,0,0,0,0,0,0,25.45,0,1500
9924,1350021,4546066,1660933,47772,0,0,0,0,0,0,64,1034,0,0,0,28,0,0,0,0,0,0,620,4,1507
9925,1350022,4546067,1660970,47773,0,0,8.8,1,1,1,42,1253,1,1,7.52,28,0,0,0,0,0,0,111,4,1467
9926,1350023,4546068,1661016,47774,0,0,0,0,0,0,85,1061,0,100,0,45,0,0,0,0,0,0,28.92,2,1472
9927,1350024,4546069,1661040,47775,0,0,128.1,1,0,0,41,977,1,1,13.05,27,0,0,0,0,0,0,48.94,2,1481
9928,1350025,4546070,1661080,47776,0,1,0,0,0,1,70,1000,0,0,0,43,0,0,0,0,0,0,114.4,4,1500
9929,1350026,4546071,1661111,47777,0,0,0,0,0,0,72,1066,0,0,0,27,0,0,0,0,0,0,80.26,2,1508
9930,1350027,4546072,1661203,47778,0,0,100,0,0,0,43,1033,1,1,4.346,95,0,0,0,0,0,0,8.682,1,1482
9931,1350028,4546073,1661228,47779,0,0,19.35,0,0,0,57,1179,0,0,0,44,0,0,0,0,0,0,651.3,5,1498
9932,1350029,4546074,1661330,47780,0,1,41.86,0,0,3,70,1395,0,0,0,48,0,0,0,0,0,0,184.1,3,1563
9933,1350030,4546075,1661366,47781,0,1,90.47,0,0,1,31,1076,1,1,14.91,48,0,0,0,0,0,0,1037,3,1370
9934,1350031,4546076,1661428,47782,0,0,42.57,0,0,0,69,1000,0,0,0,46,0,0,0,0,0,0,682,2,1500
9935,1350032,4546077,1661481,47784,1,4,467.6,3,1,9,15,1000,2,1,35.21,30,0,1093,0,0,0,0,2840,5,1500
9936,1350033,4546078,1661509,47785,0,0,154.6,0,0,0,63,1000,0,0,0,42,0,0,0,0,0,0,53,1,1500
9937,1350034,4546079,1661534,47786,1,1,0,0,0,1,54,1000,0,0,0,19,0,0,0,0,0,0,321.9,5,1500
9938,1350035,4546080,1661587,47787,1,4,400.5,4,0,3,9,1207,3,1,-175.8,43,0,4535,0,0,0,0,3083,4,1486
9939,1350036,4546081,1661602,47788,0,0,163.5,2,1,0,35,1000,1,1,13.74,47,2,0,0,0,0,0,352.7,5,1500
9940,1350037,4546082,1661641,47789,1,2,298.2,1,0,1,11,1293,2,100,101.8,48,0,0,0,0,0,0,1497,4,1567
9941,1350038,4546083,1661719,47790,0,0,0,0,0,0,85,1020,0,0,0,25,0,2435,0,27.89,0,0,122.9,0,1463
9942,1350039,4546084,1661737,47791,0,0,19.35,0,0,1,50,1062,0,0,0,49,0,130.3,0,0,0,0,676.9,6,1454
9943,1350040,4546085,1661797,47792,0,3,93.08,0,1,8,12,1047,2,1,88.33,22,0,0,0,0,0,0,2787,6,1436
9944,1350041,4546086,1661814,47794,1,0,340.9,2,0,0,7,1195,3,1,320.7,24,2,7817,1,0,0,1,1819,5,1547
9945,1350042,4546087,1661860,47795,0,0,0,0,0,0,94,1105,0,100,0,28,0,0,0,0,0,0,0,0,1498
9946,1350043,4546088,1661881,47796,0,1,71.92,1,1,1,43,1031,1,1,43.71,29,0,0,0,0,0,0,346.6,3,1506
9947,1350044,4546089,1661901,47797,0,0,0,0,0,0,51,1000,0,0,0,21,0,0,0,0,100,0,434.8,2,1500
9948,1350045,4546090,1661921,47798,0,1,76.8,0,0,0,48,1000,0,0,0,19,0,0,0,0,0,0,626.4,1,1500
9949,1350046,4546091,1661937,47799,0,0,103.6,0,0,1,31,1419,1,1,12.6,29,0,0,0,0,0,0,1461,5,1476
9950,1350047,4546092,1662067,47800,1,1,214.4,2,0,5,31,987,1,1,41.9,29,1,0,0,0,0,0,2850,3,1491
9951,1350048,4546093,1662077,47801,0,0,116.1,1,1,1,25,1000,1,100,0,20,0,0,0,0,0,0,73.77,2,1500
9952,1350049,4546094,1662121,47802,0,2,259.6,0,0,1,7,1364,3,1,12.81,93,0,0,0,0,0,0,381.7,2,1424
9953,1350050,4546095,1662259,47803,1,0,78.38,0,0,0,82,1000,0,100,0,95,0,0,0,0,0,0,117.8,1,1500
9954,1350051,4546096,1662317,47804,0,0,0,0,0,0,95,1371,0,0,0,49,0,0,0,0,0,0,47.98,2,1553
9955,1350052,4546097,1662399,47805,0,5,0,0,0,4,41,1000,0,0,0,90,0,0,0,0,0,0,3396,4,1500
9956,1350053,4546098,1662431,47806,0,0,0,0,0,0,87,1255,0,0,0,25,0,0,0,0,0,0,84.92,1,1602
9957,1350054,4546099,1662484,47807,0,0,0,0,0,0,98,1160,0,0,0,49,0,0,0,0,0,0,18.17,2,1492
9958,1350055,4546100,1662505,47808,0,0,0,0,0,0,80,1039,0,0,0,25,0,0,0,0,0,0,80.33,2,1484
9959,1350056,4546101,1662532,47809,0,1,49.51,0,0,2,62,1281,0,0,0,47,0,0,0,0,0,0,277.5,3,1521
9960,1350057,4546102,1662588,47810,0,2,19.35,0,0,0,67,1125,0,0,0,26,0,0,0,0,0,0,1808,6,1519
9961,1350058,4546103,1662647,47811,0,0,0,0,0,0,84,1138,0,0,0,47,0,0,0,0,0,0,85.97,2,1496
9962,1350059,4546104,1662665,47812,0,0,143.6,1,0,0,36,1000,1,1,3.945,19,0,0,0,0,0,0,105.1,1,1500
9963,1350060,4546105,1662693,47813,1,7,478.8,2,0,2,8,1006,2,1,-11.3,25,0,0,0,0,0,0,3263,5,1504
9964,1350061,4546106,1662704,47814,1,0,152.1,1,0,1,19,985,2,1,-234.3,28,0,0,0,0,0,0,849.4,5,1492
9965,1350062,4546107,1662728,47815,0,2,223,0,2,1,14,1186,2,1,23.26,25,0,0,0,0,0,0,2460,4,1461
9966,1350063,4546108,1662776,47816,1,1,176,1,0,0,34,1398,1,1,0.4396,46,0,0,0,0,0,0,249,1,1596
9967,1350064,4546109,1662848,47817,0,0,0,0,0,0,62,1000,0,0,0,82,0,0,0,0,0,0,253,1,1500
9968,1350065,4546110,1662891,47818,1,0,122.8,1,0,0,63,1000,0,0,0,22,0,0,0,0,0,0,102.3,3,1500
9969,1350066,4546111,1662913,47819,0,0,149.4,1,0,3,22,1000,1,1,-12.1,28,1,830.1,0,50.94,0,0,2133,8,1500
9970,1350067,4546112,1662968,47820,0,0,0,0,0,0,92,1175,0,0,0,25,0,0,0,0,0,0,0,0,1515
9971,1350068,4546113,1663008,47821,0,0,83.7,0,0,0,79,1260,0,0,0,43,0,0,0,0,0,0,58.08,2,1467
9972,1350069,4546114,1663037,47822,0,0,0,0,0,0,94,1023,0,0,0,27,0,0,0,0,0,0,0,1,1530
9973,1350070,4546115,1663058,47823,0,1,225.8,1,0,1,21,1106,2,1,9.133,22,0,0,0,0,0,0,170.3,2,1488
9974,1350071,4546116,1663076,47824,0,0,86.43,0,0,0,66,976,0,0,0,28,1,0,0,0,0,0,472.6,4,1488
9975,1350072,4546117,1663145,47825,0,2,21.45,0,0,0,18,1089,1,1,-25.41,87,0,0,0,0,0,0,3668,3,1489
9976,1350073,4546118,1663192,47826,0,0,38.7,0,0,0,60,1000,0,100,0,50,0,0,0,0,0,0,635.2,3,1500
9977,1350074,4546119,1663271,47827,0,3,159.9,0,0,1,45,1103,0,0,0,42,0,3335,0,0,0,0,2505,3,1556
9978,1350075,4546120,1663301,47828,0,0,268.4,1,0,0,25,1034,2,1,12.26,48,0,0,0,0,0,0,129.2,3,1504
9979,1350076,4546121,1663331,47829,0,0,0,0,0,0,61,1000,0,0,0,24,0,4.541,0,0,0,0,758.1,3,1500
9980,1350077,4546122,1663392,47830,2,3,529.6,3,0,0,6,993,3,1,260.7,25,0,2621,0,0,0,0,2201,5,1486
9981,1350078,4546123,1663421,47831,1,1,166.5,0,0,0,30,980,1,1,-18.7,27,0,427.9,0,0,0,0,1520,4,1486
9982,1350079,4546124,1663444,47832,1,4,350.8,2,0,6,10,1351,3,2,71.82,29,1,0,0,0,0,0,2194,3,1535
9983,1350080,4546125,1663510,47833,0,0,88.14,0,0,0,85,1016,0,0,0,47,0,0,0,0,0,0,219.3,1,1467
9984,1350081,4546126,1663543,47834,0,4,175.7,1,0,9,26,1294,1,1,-4.68,28,0,1498,0,37.76,0,0,3759,8,1559
9985,1350082,4546127,1663548,47835,1,1,441.1,3,0,1,22,1000,1,1,56.43,28,1,0,0,0,0,0,3322,3,1500
9986,1350083,4546128,1663576,47836,0,0,0,0,0,0,42,1330,0,0,0,27,0,0,0,0,0,0,10.6,0,1638
9987,1350084,4546129,1663614,47837,1,5,281.5,1,0,1,12,1149,2,1,132.8,26,1,0,0,0,0,0,3213,6,1531
9988,1350085,4546130,1663649,47838,1,0,134.8,0,0,1,70,1036,0,0,0,45,0,0,0,0,0,0,277.2,1,1478
9989,1350086,4546131,1663684,47839,0,0,0,0,0,0,68,1106,0,0,0,28,0,0,0,0,0,0,207.1,2,1385
9990,1350087,4546132,1663773,47840,0,1,206.7,1,0,0,57,1120,0,0,0,27,0,781.6,0,0,0,0,2147,6,1515
9991,1350088,4546133,1663793,47841,1,1,152.6,1,0,1,19,1187,2,1,8.746,48,0,0,0,0,0,0,747.1,3,1520
9992,1350089,4546134,1663825,47842,0,1,215.5,2,2,2,19,1399,2,1,25.72,27,0,0,0,0,0,0,2017,4,1486
9993,1350090,4546135,1663855,47843,3,5,221.1,0,0,3,49,1000,0,0,0,45,0,2203,0,0,0,0,1466,6,1500
9994,1350091,4546136,1663919,47844,0,0,100,0,0,0,32,1093,1,1,-21.01,95,0,0,0,0,0,0,1031,4,1510
9995,1350092,4546137,1664006,47845,0,0,0,0,0,0,88,1033,0,0,0,24,0,0,0,0,0,0,25.61,2,1494
9996,1350093,4546138,1664038,47846,2,2,665.3,4,1,3,8,1416,3,1,177.6,29,1,0,0,0,0,0,2063,4,1547
9997,1350094,4546139,1664045,47847,1,2,25.01,0,0,1,50,950,0,0,0,27,2,0,0,46.35,0,0,2893,5,1454
9998,1350095,4546140,1664086,47848,0,0,110.5,0,0,0,83,1193,0,0,0,27,1,0,0,0,0,0,232.7,2,1497
9999,1350096,4546141,1664097,47849,0,2,157.1,0,1,1,21,1021,1,1,11.69,48,0,0,0,0,100,0,3023,4,1510
10000,1350097,4546142,1664205,47850,0,0,9.455,0,0,0,42,1000,0,0,0,79,0,1727,0,0,0,0,1908,11,1500
10001,1350098,4546143,1664307,47851,0,0,0,0,0,0,92,958,0,0,0,47,0,0,0,0,100,0,24.72,0,1455
10002,1350099,4546144,1664357,47852,0,0,100,0,0,0,32,1051,1,1,-34.37,91,0,0,0,0,0,0,635.4,9,1490
10003,1350100,4546145,1664414,47853,1,7,622.7,2,0,6,4,1285,4,2,71.3,24,0,462.4,0,0,0,0,3576,6,1519
10004,1350101,4546146,1664445,47854,0,0,23.76,0,0,0,38,1000,0,0,0,20,0,0,0,0,0,0,3.645,0,1500
10005,1350102,4546147,1664452,47855,1,0,14.4,0,0,0,36,1000,0,0,0,19,0,0,0,0,0,0,1364,7,1500
10006,1350103,4546148,1664530,47856,0,0,0,0,0,0,72,1000,0,0,0,97,0,0,0,0,0,0,53.37,1,1500
10007,1350104,4546149,1664583,47857,1,0,100,1,0,0,84,1024,0,100,0,27,0,0,0,0,0,0,71.57,2,1493
10008,1350105,4546150,1664609,47858,0,0,361.1,3,0,0,21,1322,2,1,2.094,25,0,0,0,0,0,0,137.4,3,1495
10009,1350106,4546151,1664637,47859,3,6,503.8,2,1,5,5,1046,4,1,-73.39,48,2,0,0,0,0,0,3313,7,1495
10010,1350107,4546152,1664711,47860,0,1,76.31,0,0,4,63,1119,0,0,0,48,0,0,0,0,100,0,948.8,5,1476
10011,1350108,4546153,1664747,47861,2,2,332.8,2,1,0,19,1055,2,1,64.89,24,1,3467,0,0,0,0,1673,5,1512
10012,1350109,4546154,1664777,47862,0,0,26.39,0,0,0,70,1223,0,0,0,26,0,0,0,0,0,0,505.9,5,1537
10013,1350110,4546155,1664814,47863,0,0,0,0,0,0,62,1049,0,0,0,46,0,0,0,0,0,0,7.089,1,1502
10014,1350111,4546156,1664875,47864,0,0,0,0,0,0,83,1000,0,0,0,46,0,0,0,0,0,0,0,0,1500
10015,1350112,4546157,1664915,47865,0,0,100,1,0,0,81,1000,0,0,0,49,0,0,0,0,0,0,251.1,2,1500
10016,1350113,4546158,1664938,47866,1,0,14.04,0,0,1,64,1000,0,100,0,28,2,0,0,0,0,0,538.5,2,1500
10017,1350114,4546159,1664994,47867,0,0,12.24,0,0,0,76,1085,0,100,0,47,0,0,0,0,0,0,108.4,3,1475
10018,1350115,4546160,1665011,47868,0,0,200,2,1,0,17,972,2,1,21.15,25,0,0,0,0,0,0,120.2,2,1427
10019,1350116,4546161,1665123,47869,0,6,300.6,0,1,3,10,1035,3,1,-19.6,98,0,2648,1,0,0,0,1248,7,1514
10020,1350117,4546162,1665236,47870,0,4,171.7,0,0,8,25,1011,1,1,119.8,90,0,6592,0,0,0,0,2600,4,1513
10021,1350118,4546163,1665297,47871,1,3,64.27,0,0,1,29,1095,1,1,12.68,49,0,0,0,0,0,0,1676,7,1525
10022,1350119,4546164,1665321,47872,0,0,0,0,0,0,67,1180,0,0,0,47,0,0,0,0,0,0,222.1,3,1494
10023,1350120,4546165,1665364,47873,0,0,100,1,0,0,45,1140,1,1,2.861,28,0,0,0,0,0,0,85.82,1,1413
10024,1350121,4546166,1665375,47874,1,5,298,1,1,3,10,1213,3,1,79.67,48,0,0,0,0,0,0,2183,4,1507
10025,1350122,4546167,1665434,47875,1,0,75.24,0,0,1,54,1000,0,0,0,46,0,0,0,0,0,0,752.5,7,1500
10026,1350123,4546168,1665498,47876,0,0,0,0,0,0,80,1014,0,0,0,45,0,0,0,0,0,0,64.88,0,1505
10027,1350124,4546169,1665537,47877,0,1,75,1,1,0,24,1000,1,1,3.181,28,1,0,0,0,0,0,2477,3,1500
10028,1350125,4546170,1665573,47878,0,0,100,1,1,1,40,1336,1,1,7,50,0,0,0,0,0,0,100.2,1,1473
10029,1350126,4546171,1665660,47879,0,0,28.8,0,0,0,75,1134,0,0,0,90,0,0,0,0,0,0,62.98,1,1572
10030,1350127,4546172,1665713,47880,0,0,0,0,0,0,56,1205,0,0,0,29,0,0,0,0,0,0,0.28,0,1470
10031,1350128,4546173,1665800,47881,0,0,100,0,0,0,43,1242,1,100,5.09,95,0,0,0,0,0,0,54.91,2,1518
10032,1350129,4546174,1665846,47882,0,2,0,0,0,1,66,1000,0,0,0,27,0,0,0,0,0,0,138.6,2,1500
10033,1369677,4611535,1659488,47734,0,0,0,0,0,0,94,1094,0,0,0,45,0,0,0,0,0,0,0,0,1535
10034,1369678,4611536,1659517,47735,0,0,0,0,0,0,66,1035,0,0,0,47,0,0,0,0,0,0,152,1,1489
10035,1369679,4611537,1659542,47736,0,2,29.57,3,0,12,32,1220,1,1,28.95,28,1,0,0,0,0,0,1854,6,1524
10036,1369680,4611538,1659649,47737,0,0,0,0,0,0,89,1231,0,0,0,92,0,0,0,0,0,0,19.75,3,1435
10037,1369681,4611539,1659669,47738,0,0,71.59,0,0,0,76,1165,0,100,0,26,0,0,0,0,100,0,161.5,4,1496
10038,1369682,4611540,1659687,47739,0,2,0,0,0,2,45,1017,0,0,0,26,0,923.5,0,0,100,0,3809,5,1497
10039,1369683,4611541,1659739,47740,0,3,45.15,0,0,0,58,1097,0,0,0,28,0,0,0,0,100,0,932.8,6,1482
10040,1369684,4611542,1659806,47741,0,1,0,0,0,0,44,1000,0,0,0,47,0,0,0,0,0,0,2096,3,1500
10041,1369685,4611543,1659919,47743,0,0,0,0,0,0,99,1073,0,0,0,96,0,0,0,0,0,0,45.47,0,1432
10042,1369686,4611544,1659929,47744,0,1,113.6,2,0,1,18,1000,2,2,-3.705,18,1,0,0,0,0,0,863.9,5,1500
10043,1369687,4611545,1659946,47745,0,0,0,0,0,0,65,1000,0,0,0,27,0,642.9,0,0,0,0,532.8,6,1500
10044,1369688,4611546,1659965,47746,2,3,79.99,0,0,0,16,1000,1,1,8.065,22,0,0,0,0,0,0,1840,4,1500
10045,1369689,4611547,1660009,47747,0,1,254.9,1,1,1,9,1251,3,2,-85.6,26,0,0,0,0,0,0,2584,6,1517
10046,1369690,4611548,1660025,47748,0,0,30,0,0,0,71,1000,0,0,0,20,0,0,0,0,0,0,48.7,1,1500
10047,1369691,4611549,1660036,47749,0,0,51.6,0,0,0,49,1020,0,0,0,47,0,0,0,0,0,0,2113,5,1510
10048,1369692,4611550,1660114,47750,0,2,118.6,2,0,3,18,1226,2,1,-73.64,48,1,0,0,0,0,0,1318,4,1504
10049,1369693,4611551,1660177,47752,2,0,114.6,1,0,1,30,984,1,1,-5.689,47,0,0,0,0,0,0,1024,2,1490
10050,1369694,4611552,1660233,47753,0,0,71.17,0,0,0,70,1614,0,0,0,22,0,0,0,0,0,0,133.4,3,1560
10051,1369695,4611553,1660259,47754,1,1,316.2,1,0,2,18,1000,1,1,-23.16,21,0,0,0,59.57,0,0,1212,2,1500
10052,1369696,4611554,1660264,47755,1,5,730.2,4,2,2,1,1000,6,2,28.77,30,0,0,0,0,0,0,3064,3,1500
10053,1369697,4611555,1660306,47756,0,1,24,0,0,5,64,1000,0,0,0,23,0,0,0,0,0,0,133.4,2,1500
10054,1369698,4611556,1660318,47757,0,1,489.6,3,1,1,3,1145,5,2,16.47,25,0,7899,0,0,0,0,1709,7,1521
10055,1369699,4611557,1660373,47758,0,1,100,0,0,0,19,1057,1,1,-37.57,89,0,0,0,0,0,0,1819,6,1384
10056,1369700,4611558,1660458,47759,0,0,0,0,0,0,49,1152,0,0,0,28,0,0,0,0,0,0,1131,5,1563
10057,1369701,4611559,1660516,47760,0,0,79.17,0,0,0,80,1304,0,0,0,49,0,0,0,0,0,0,128.2,5,1507
10058,1369702,4611560,1660558,47761,0,0,0,0,0,0,69,989,0,0,0,47,0,0,0,0,0,0,400.7,4,1486
10059,1369703,4611561,1660584,47762,0,2,0,0,0,3,56,1117,0,0,0,26,0,0,0,111.5,100,0,2577,7,1506
10060,1369704,4611562,1660609,47763,0,3,210.6,2,0,1,29,1011,1,1,55.36,26,1,6110,0,0,0,0,1718,4,1498
10061,1369705,4611563,1660636,47764,0,0,0,0,0,0,59,1114,0,0,0,26,0,0,0,0,0,0,491.1,3,1519
10062,1369706,4611564,1660664,47765,0,1,0,0,0,0,51,1041,0,0,0,26,0,0,0,0,0,0,1945,3,1484
10063,1369707,4611565,1660699,47766,0,0,0,0,0,0,83,1000,0,0,0,27,0,0,0,0,0,0,8.359,1,1500
10064,1369708,4611566,1660718,47767,0,0,0,0,0,0,65,1120,0,0,0,27,0,4970,0,0,0,0,498.6,5,1530
10065,1369709,4611567,1660760,47768,2,2,828.2,3,1,3,12,1189,2,1,-40.69,27,2,2123,0,0,0,0,3129,7,1519
10066,1369710,4611568,1660824,47769,0,2,100,0,0,0,39,969,1,1,3.853,93,0,0,0,0,0,0,452,9,1493
10067,1369711,4611569,1660895,47770,0,0,0,0,0,0,90,1000,0,0,0,28,0,0,0,0,0,0,143.6,2,1500
10068,1369712,4611570,1660933,47772,0,0,0,0,0,0,65,1000,0,0,0,28,0,0,0,0,0,0,516.6,4,1500
10069,1369713,4611571,1660970,47773,1,0,91.2,0,0,0,94,1277,0,0,0,28,0,0,0,0,0,0,25.92,1,1486
10070,1369714,4611572,1661016,47774,0,0,100,1,0,0,40,1034,1,1,4.041,45,0,0,0,0,0,0,24.4,1,1490
10071,1369715,4611573,1661040,47775,0,0,75,1,0,0,39,991,1,1,4.487,27,0,0,0,0,0,0,140,2,1484
10072,1369716,4611574,1661073,47776,2,0,242.9,1,0,0,31,1118,1,1,4.696,43,0,0,0,0,0,0,60.23,2,1473
10073,1369717,4611575,1661111,47777,0,0,46.44,0,0,0,73,1122,0,100,0,27,0,0,0,0,0,0,174.9,3,1526
10074,1369718,4611576,1661138,47778,0,3,0,0,0,0,49,1000,0,0,0,95,0,0,0,0,0,0,1487,4,1500
10075,1369719,4611577,1661228,47779,0,0,69.09,0,0,0,56,1236,0,0,0,44,0,0,0,0,0,0,643.9,2,1516
10076,1369720,4611578,1661330,47780,0,0,36.57,2,0,1,69,1238,0,100,0,48,0,0,0,0,0,0,187,5,1487
10077,1369721,4611579,1661358,47781,0,0,0,0,0,0,49,1012,0,0,0,48,0,0,0,0,0,0,585.2,4,1526
10078,1369722,4611580,1661428,47782,0,0,0,0,0,0,70,1000,0,0,0,46,0,0,0,0,0,0,639.7,1,1500
10079,1369723,4611581,1661481,47784,1,4,42,1,0,3,38,1066,0,0,0,30,1,1128,0,0,0,0,2646,3,1534
10080,1369724,4611582,1661525,47785,1,4,376.8,0,0,2,7,1199,3,100,-30.08,42,1,0,0,0,0,0,2757,3,1569
10081,1369725,4611583,1661547,47786,1,0,0,0,0,0,43,1000,0,0,0,19,0,0,0,0,0,0,1424,2,1500
10082,1369726,4611584,1661587,47787,1,7,253.1,2,1,4,8,1000,3,1,30.55,43,0,4610,0,37.21,0,0,3170,6,1500
10083,1369727,4611585,1661622,47788,0,1,0,0,0,2,48,970,0,0,0,47,0,0,0,0,0,0,3348,4,1474
10084,1369728,4611586,1661641,47789,1,1,47.03,0,1,0,28,1340,1,100,59.33,48,0,0,0,0,0,0,1637,5,1575
10085,1369729,4611587,1661716,47790,0,0,30.58,0,0,0,70,976,0,100,0,25,0,1096,0,0,0,0,923.3,1,1500
10086,1369730,4611588,1661737,47791,0,0,200,1,1,0,19,1031,2,1,61.15,49,1,0,0,0,0,0,626.3,1,1530
10087,1369731,4611589,1661797,47792,1,3,29.65,0,0,11,45,981,0,0,0,22,2,0,0,0,100,0,2644,5,1502
10088,1369732,4611590,1661814,47794,3,6,686,3,0,10,23,1156,1,1,78.44,24,0,8324,0,0,100,0,1516,5,1558
10089,1369733,4611591,1661863,47795,3,1,148.6,1,0,1,27,1099,1,1,2.643,28,0,0.8545,0,0,0,0,1976,8,1468
10090,1369734,4611592,1661881,47796,1,0,102.8,1,0,0,78,1000,0,0,0,29,1,0,0,0,0,0,213.7,3,1500
10091,1369735,4611593,1661901,47797,0,0,30.6,0,0,0,49,1000,0,0,0,21,0,0,0,0,0,0,303.9,2,1500
10092,1369736,4611594,1661933,47798,0,1,153.3,0,0,4,35,1000,0,100,0,19,0,1401,0,0,0,0,936.1,3,1500
10093,1369737,4611595,1661937,47799,1,1,413.4,4,0,3,9,1596,3,2,-15.45,29,0,0,0,0,0,0,1904,4,1456
10094,1369738,4611596,1662065,47800,0,3,131.2,1,0,8,16,1142,2,1,47.66,29,1,1369,0,0,0,0,2682,5,1516
10095,1369739,4611597,1662087,47801,0,1,121.5,2,0,0,16,1000,2,2,38.04,20,0,1273,0,0,100,0,1386,3,1500
10096,1369740,4611598,1662128,47802,0,1,100,0,0,2,37,1064,1,1,1.605,93,0,0,0,0,0,0,246.8,4,1508
10097,1369741,4611599,1662254,47803,0,0,62.57,0,0,0,43,1000,1,1,-62.1,95,0,0,0,0,100,0,11.39,1,1500
10098,1369742,4611600,1662282,47804,1,4,263.4,1,1,9,32,1297,1,1,36.56,49,1,0,0,0,0,0,2328,7,1560
10099,1369743,4611601,1662356,47805,0,0,310.5,0,0,0,22,1225,2,1,66.39,90,0,2645,0,0,0,0,1288,5,1480
10100,1369744,4611602,1662431,47806,0,1,0,0,0,1,85,982,0,0,0,25,0,0,0,0,100,0,357.3,0,1505
10101,1369745,4611603,1662477,47807,0,0,19.35,0,0,0,85,1122,0,0,0,49,0,0,0,0,0,0,73.01,1,1516
10102,1369746,4611604,1662504,47808,0,0,74.97,0,0,0,76,1000,0,0,0,25,0,0,0,0,0,0,40.66,2,1500
10103,1369747,4611605,1662532,47809,0,0,114.4,0,0,0,61,1177,0,0,0,47,0,0,0,0,0,0,330.6,4,1495
10104,1369748,4611606,1662588,47810,1,1,23.22,0,0,0,68,1085,0,0,0,26,0,0,0,0,100,0,1361,4,1542
10105,1369749,4611607,1662649,47811,0,0,33.78,1,0,0,33,1116,1,1,2.119,47,0,0,0,0,0,0,58.5,2,1510
10106,1369750,4611608,1662657,47812,1,1,100,1,0,0,25,1000,1,1,0,19,0,0,0,0,0,0,1075,3,1500
10107,1369751,4611609,1662693,47813,2,5,136.7,1,0,9,39,1203,0,0,0,25,2,844,0,0,0,0,2353,7,1527
10108,1369752,4611610,1662710,47814,0,0,173.5,2,1,0,25,992,2,1,-13.13,28,0,0,0,0,0,0,139.4,5,1484
10109,1369753,4611611,1662728,47815,0,0,100,1,0,0,40,1096,0,0,0,25,0,0,0,0,0,0,2004,4,1415
10110,1369754,4611612,1662767,47816,0,0,0,0,0,0,61,998,0,0,0,46,0,0,0,0,0,0,428.2,2,1490
10111,1369755,4611613,1662811,47817,0,1,308.2,0,0,1,10,1202,3,1,89.9,82,0,1770,0,0,0,0,1350,10,1528
10112,1369756,4611614,1662891,47818,0,0,52.2,0,0,0,29,1000,1,1,3.974,22,0,0,0,0,0,0,109.5,3,1500
10113,1369757,4611615,1662922,47819,0,0,353,2,1,0,42,1185,1,1,2.819,28,0,0,0,0,100,0,64.02,1,1531
10114,1369758,4611616,1662968,47820,0,0,0,0,0,0,91,1229,0,0,0,25,0,0,0,0,0,0,0,0,1525
10115,1369759,4611617,1663016,47821,1,3,549.4,1,1,5,8,1000,3,2,-70.76,43,0,5578,0,43.84,0,0,3258,7,1500
10116,1369760,4611618,1663030,47822,0,0,140.2,1,0,1,21,1145,2,100,-5.16,27,0,0,0,0,0,0,136,4,1489
10117,1369761,4611619,1663058,47823,0,0,200,2,1,0,22,1024,2,2,9.431,22,0,0,0,0,0,0,46.16,1,1479
10118,1369762,4611620,1663076,47824,1,1,36.72,0,0,0,68,1040,0,0,0,28,0,0,0,0,0,0,455.5,4,1497
10119,1369763,4611621,1663118,47825,0,0,125.8,0,0,0,20,1175,1,1,-12.18,87,0,3821,0,0,0,0,961.8,6,1467
10120,1369764,4611622,1663221,47826,0,0,0,0,0,0,90,1246,0,0,0,50,0,0,0,0,0,0,19.41,1,1520
10121,1369765,4611623,1663271,47827,0,1,0,0,0,0,46,1048,0,0,0,42,0,3014,0,0,0,0,2668,4,1556
10122,1369766,4611624,1663301,47828,0,0,0,0,0,1,69,1186,0,0,0,48,0,0,0,0,100,0,120.9,3,1461
10123,1369767,4611625,1663340,47829,0,0,0,0,0,0,76,988,0,0,0,24,0,0,0,0,0,0,0,0,1497
