soldierId,bestSoldierPerc
4546172,2.97E-01
4546173,3.41E-01
4546174,2.97E-01
4611535,2.97E-01
4611536,2.97E-01
4611537,4.62E-01
4611538,2.97E-01
4611539,6.46E-01
4611540,2.97E-01
4611541,2.59E-01
4611542,2.97E-01
4611543,2.97E-01
4611544,5.27E-01
4611545,2.97E-01
4611546,4.36E-01
4611547,8.09E-01
4611548,3.79E-01
4611549,3.80E-01
4611550,7.22E-01
4611551,9.79E-01
4611552,1.88E-01
4611553,8.89E-01
4611554,9.13E-01
4611555,3.05E-01
4611556,1.00E+00
4611557,3.41E-01
4611558,2.97E-01
4611559,9.57E-01
4611560,2.97E-01
4611561,2.97E-01
4611562,7.41E-01
4611563,2.97E-01
4611564,2.97E-01
4611565,2.97E-01
4611566,2.97E-01
4611567,8.46E-01
4611568,3.41E-01
4611569,2.97E-01
4611570,2.97E-01
4611571,7.86E-01
4611572,3.41E-01
4611573,4.60E-01
4611574,8.37E-01
4611575,2.30E-01
4611576,2.97E-01
4611577,3.77E-01
4611578,5.15E-01
4611579,2.97E-01
4611580,2.97E-01
4611581,2.89E-01
4611582,5.92E-01
4611583,2.97E-01
4611584,5.75E-01
4611585,2.97E-01
4611586,6.15E-01
4611587,0.00E+00
4611588,3.52E-01
4611589,9.64E-01
4611590,9.78E-01
4611591,6.31E-01
4611592,5.23E-01
4611593,5.93E-01
4611594,3.87E-01
4611595,8.93E-01
4611596,2.44E-01
4611597,5.00E-01
4611598,3.41E-01
4611599,1.14E-01
4611600,8.62E-01
4611601,9.29E-01
4611602,2.97E-01
4611603,3.72E-01
4611604,8.76E-01
4611605,4.85E-01
4611606,3.53E-01
4611607,2.06E-01
4611608,3.41E-01
4611609,5.00E-01
4611610,3.96E-01
4611611,3.41E-01
4611612,2.97E-01
4611613,5.60E-01
4611614,6.79E-01
4611615,8.51E-01
4611616,2.97E-01
4611617,8.08E-01
4611618,9.03E-01
4611619,3.52E-01
4611620,4.74E-01
4611621,5.10E-01
4611622,2.97E-01
4611623,2.97E-01
4611624,2.97E-01
4611625,2.97E-01
4611626,2.97E-01
4611627,2.97E-01
4611628,4.08E-01
4611629,2.97E-01
4611630,1.00E+00
4611631,2.97E-01
4611632,4.54E-01
4611633,1.00E+00
4611634,2.97E-01
4611635,4.26E-01
4611636,8.27E-01
4611637,1.00E+00
4611638,5.38E-01
4611639,3.80E-01
4611640,2.97E-01
4611641,2.97E-01
4611642,2.97E-01
4611643,4.85E-01
4611644,4.67E-01
4611645,2.97E-01
4611646,2.97E-01
4611647,2.55E-01
4611648,8.89E-01
4611649,6.70E-01
4611650,9.64E-01
4611651,4.67E-01
4611652,2.97E-01
4611653,4.13E-01
4611654,2.97E-01
4611655,5.48E-01
4611656,2.97E-01
4611657,7.40E-01
4611658,3.65E-01
4611659,6.32E-01
4611660,2.97E-01
4611661,8.80E-01
4611662,2.30E-01
4611663,8.00E-01
4611664,3.46E-01
4611665,8.54E-01
4611666,2.97E-01
4611667,5.96E-01
4611668,2.86E-01
4611669,3.11E-01
4611670,8.96E-01
4611671,6.00E-01
4611672,2.97E-01
4611673,7.25E-01
4611674,5.35E-01
4611675,5.83E-01
4611676,2.97E-01
4611677,4.78E-01
4611678,6.30E-01
4676736,4.46E-01
4676737,4.91E-01
4676738,4.55E-01
4676739,0.00E+00
4676740,7.24E-01
4676741,5.85E-01
4676742,9.77E-01
4676743,3.52E-01
4676744,2.05E-01
4676745,2.97E-01
4676746,2.97E-01
4676747,3.47E-01
4676748,2.97E-01
4676749,2.97E-01
4676750,5.71E-01
4676751,9.80E-01
4676752,7.04E-01
4676753,4.39E-01
4676754,2.32E-01
4676755,6.14E-01
4676756,2.97E-01
4676757,9.08E-01
4676758,5.12E-01
4676759,7.05E-01
4676760,7.69E-01
4676761,2.06E-01
4676762,2.97E-01
4676763,3.32E-01
4676764,2.97E-01
4676765,6.94E-01
4676766,6.25E-01
4676767,2.93E-01
4676768,9.26E-01
4676769,3.41E-01
4676770,2.97E-01
4676771,2.97E-01
4676772,2.97E-01
4676773,3.98E-01
4676774,4.13E-01
4676775,3.77E-01
4676776,7.15E-01
4676777,2.97E-01
4676778,2.97E-01
4676779,5.33E-01
4676780,2.97E-01
4676781,2.97E-01
4676782,3.52E-01
4676783,8.51E-01
4676784,2.97E-01
4676785,2.97E-01
4676786,5.95E-01
4676787,8.18E-01
4676788,4.87E-01
4676789,1.43E-01
4676790,2.97E-01
4676791,3.19E-01
4676792,9.07E-01
4676793,5.83E-01
4676794,2.97E-01
4676795,3.38E-01
4676796,8.70E-01
4676797,8.76E-01
4676798,2.97E-01
4676799,2.97E-01
4676800,4.35E-01
4676801,4.23E-01
4676802,5.35E-01
4676803,2.97E-01
4676804,2.97E-01
4676805,2.97E-01
4676806,2.97E-01
4676807,4.76E-01
4676808,1.46E-01
4676809,3.41E-01
4676810,2.83E-01
4676811,1.82E-01
4676812,2.97E-01
4676813,2.97E-01
4676814,3.41E-01
4676815,0.00E+00
4676816,2.97E-01
4676817,1.00E+00
4676818,6.14E-01
4676819,2.97E-01
4676820,4.48E-01
4676821,6.55E-01
4676822,2.97E-01
4676823,3.99E-01
4676824,3.41E-01
4676825,2.97E-01
4676826,2.97E-01
4676827,2.97E-01
4676828,2.97E-01
4676829,2.97E-01
4676830,8.98E-01
4676831,7.61E-01
4676832,4.44E-01
4676833,3.22E-01
4676834,2.97E-01
4676835,2.97E-01
4676836,2.31E-01
4676837,4.69E-01
4676838,2.47E-01
4676839,8.93E-01
4676840,5.42E-01
4676841,8.37E-01
4676842,2.97E-01
4676843,4.23E-01
4676844,4.80E-01
4676845,2.97E-01
4676846,1.38E-01
4676847,4.52E-01
4676848,6.01E-01
4676849,7.08E-01
4676850,4.39E-01
4676851,3.64E-01
4676852,3.05E-01
4676853,5.81E-01
4676854,4.53E-01
4676855,2.27E-01
4676856,9.15E-01
4676857,5.04E-01
4676858,8.85E-01
4676859,3.85E-02
4676860,3.11E-01
4676861,2.59E-01
4676862,9.47E-01
4676863,8.39E-02
4676864,2.97E-01
4676865,9.38E-01
4676866,4.74E-01
4676867,8.15E-01
4676868,4.55E-01
4676869,7.12E-01
4676870,2.17E-01
4676871,8.41E-01
4676872,0.00E+00
4676873,3.52E-01
4676874,5.18E-01
4676875,2.97E-01
4676876,7.41E-02
4676877,2.33E-01
4676878,8.28E-01
4676879,3.41E-01
4741602,3.10E-01
4741603,3.66E-01
4741604,1.00E+00
4741605,5.65E-01
4741606,2.97E-01
4741607,8.00E-01
4741608,2.59E-01
4741609,4.60E-01
4741610,1.91E-01
4741611,8.35E-01
4741612,7.64E-01
4741613,9.50E-01
4741614,9.79E-01
4741615,1.94E-01
4741616,6.15E-01
4741617,7.10E-01
4741618,4.25E-01
4741619,9.62E-01
4741620,3.04E-01
4741621,1.58E-01
4741622,3.91E-01
4741623,2.97E-01
4741624,5.06E-01
4741625,3.41E-01
4741626,8.04E-01
4741627,2.96E-01
4741628,7.41E-02
4741629,1.00E+00
4741630,4.12E-01
4741631,1.85E-01
4741632,8.78E-01
4741633,4.62E-01
4741634,7.89E-01
4741635,6.71E-01
4741636,2.97E-01
4741637,3.41E-01
4741638,3.41E-01
4741639,2.97E-01
4741640,2.97E-01
4741641,6.01E-01
4741642,6.60E-01
4741643,4.66E-01
4741644,2.97E-01
4741645,2.97E-01
4741646,9.79E-01
4741647,2.97E-01
4741648,2.97E-01
4741649,1.98E-01
4741650,3.52E-01
4741651,2.55E-01
4741652,8.00E-01
4741653,6.54E-01
4741654,6.00E-01
4741655,7.69E-02
4741656,4.09E-01
4741657,5.22E-01
4741658,3.65E-01
4741659,3.16E-01
4741660,7.69E-01
4741661,7.86E-01
4741662,2.76E-01
4741663,1.43E-01
4741664,6.52E-01
4741665,5.00E-01
4741666,2.78E-01
4741667,4.60E-01
4741668,8.62E-01
4741669,4.50E-01
4741670,7.31E-01
4741671,3.96E-01
4741672,8.57E-01
4741673,7.41E-01
4741674,3.21E-01
4741675,2.59E-01
4741676,8.14E-01
4741677,2.97E-01
4741678,2.97E-01
4741679,8.50E-01
4741680,1.03E-01
4741681,6.99E-01
4741682,2.97E-01
4741683,1.00E+00
4741684,2.97E-01
4741685,2.97E-01
4741686,4.23E-01
4741687,4.67E-01
4741688,7.92E-01
4741689,6.54E-01
4741690,2.97E-01
4741691,2.97E-01
4741692,2.97E-01
4741693,5.38E-01
4741694,4.91E-01
4741695,9.47E-01
4741696,8.81E-01
4741697,2.40E-01
4741698,1.74E-01
4741699,1.00E+00
4741700,3.41E-01
4741701,2.97E-01
4741702,2.97E-01
4741703,2.97E-01
4741704,3.52E-01
4741705,1.54E-01
4741706,4.25E-01
4741707,7.14E-01
4741708,2.97E-01
4741709,6.43E-01
4741710,3.41E-01
4741711,4.57E-01
4741712,2.97E-01
4741713,4.55E-01
4741714,8.00E-01
4741715,8.80E-01
4741716,1.96E-01
4741717,9.47E-01
4741718,3.67E-01
4741719,9.78E-01
4741720,4.27E-01
4741721,2.97E-01
4741722,7.86E-01
4741723,8.21E-01
4741724,4.89E-01
4741725,2.97E-01
4741726,7.12E-01
4741727,4.52E-01
4741728,2.97E-01
4741729,8.85E-01
4741730,2.97E-01
4741731,8.00E-01
4741732,2.97E-01
4741733,2.97E-01
4741734,3.41E-01
4741735,6.75E-01
4741736,1.00E+00
4741737,7.00E-01
4741738,5.83E-01
4741739,7.88E-01
4741740,2.75E-01
4741741,6.36E-01
4741742,2.97E-01
4741743,3.41E-01
4741744,4.42E-01
4741745,5.32E-01
4806045,8.08E-01
4806046,7.04E-01
4806047,5.04E-01
4806048,4.63E-01
4806049,3.13E-01
4806050,2.55E-01
4806051,2.97E-01
4806052,7.29E-01
4806053,5.35E-01
4806054,9.58E-01
4806055,6.85E-01
4806056,2.47E-01
4806057,7.86E-01
4806058,6.67E-01
4806059,2.06E-01
4806060,5.26E-02
4806061,3.92E-01
4806062,2.97E-01
4806063,5.00E-01
4806064,7.31E-01
4806065,2.97E-01
4806066,3.41E-01
4806067,4.69E-01
4806068,3.46E-01
4806069,3.96E-01
4806070,2.22E-01
4806071,2.97E-01
4806072,2.97E-01
4806073,2.97E-01
4806074,1.00E+00
4806075,2.97E-01
4806076,1.07E-01
4806077,6.19E-01
4806078,7.00E-01
4806079,3.28E-01
4806080,2.58E-01
4806081,4.68E-01
4806082,6.14E-01
4806083,6.92E-01
4806084,2.97E-01
4806085,2.97E-01
4806086,7.86E-01
4806087,6.53E-01
4806088,5.42E-01
4806089,2.35E-01
4806090,8.17E-01
4806091,5.38E-01
4806092,6.64E-01
4806093,2.97E-01
4806094,1.78E-01
4806095,1.07E-01
4806096,2.97E-01
4806097,2.97E-01
4806098,6.00E-01
4806099,4.79E-01
4806100,4.64E-01
4806101,2.97E-01
4806102,4.29E-01
4806103,2.97E-01
4806104,6.67E-01
4806105,2.97E-01
4806106,3.41E-01
4806107,5.06E-01
4806108,3.57E-02
4806109,8.00E-01
4806110,6.09E-01
4806111,3.52E-01
4806112,6.14E-01
4806113,1.00E+00
4806114,4.91E-01
4806115,2.97E-01
4806116,2.97E-01
4806117,4.32E-01
4806118,2.97E-01
4806119,0.00E+00
4806120,2.75E-01
4806121,2.97E-01
4806122,5.99E-01
4806123,5.69E-01
4806124,6.93E-01
4806125,3.32E-01
4806126,1.00E+00
4806127,2.97E-01
4806128,5.50E-01
4806129,1.56E-01
4806130,3.53E-01
4806131,2.97E-01
4806132,9.36E-01
4806133,3.41E-01
4806134,4.47E-01
4806135,4.08E-01
4806136,5.50E-01
4806137,5.00E-01
4806138,8.89E-01
4806139,2.97E-01
4806140,6.64E-01
4806141,3.92E-01
4806142,6.25E-02
4806143,2.97E-01
4806144,6.20E-01
4806145,5.61E-01
4806146,2.84E-01
4806147,4.78E-01
4806148,8.64E-01
4806149,9.24E-01
4806150,3.41E-01
4806151,6.09E-01
4806152,3.06E-01
4806153,2.13E-01
4806154,2.97E-01
4806155,4.12E-01
4806156,6.67E-01
4806157,5.69E-01
4806158,5.38E-01
4806159,2.97E-01
4806160,3.41E-01
4806161,2.97E-01
4806162,2.97E-01
4806163,2.97E-01
4806164,2.97E-01
4806165,1.54E-01
4806166,2.97E-01
4806167,3.80E-01
4806168,3.41E-01
4806169,2.97E-01
4806170,5.60E-01
4806171,2.97E-01
4806172,7.50E-01
4806173,3.41E-01
4806174,2.97E-01
4806175,2.97E-01
4806176,5.79E-01
4806177,2.68E-01
4806178,4.67E-01
4806179,2.97E-01
4806180,7.67E-01
4806181,6.55E-01
4806182,3.57E-02
4806183,9.35E-01
4806184,3.65E-01
4806185,3.15E-01
4806186,8.82E-01
4869998,7.41E-01
4869999,9.20E-01
4870000,2.97E-01
4870001,2.08E-01
4870002,4.09E-01
4870003,7.01E-01
4870004,2.97E-01
4870005,2.97E-01
4870006,6.56E-01
4870007,2.78E-01
4870008,2.59E-01
4870009,2.97E-01
4870010,3.52E-01
4870011,3.41E-01
4870012,8.33E-01
4870013,7.84E-01
4870014,2.97E-01
4870015,5.89E-01
4870016,2.92E-01
4870017,6.00E-01
4870018,5.83E-01
4870019,3.93E-01
4870020,6.92E-01
4870021,2.04E-01
4870022,1.78E-01
4870023,8.23E-01
4870024,4.23E-01
4870025,1.00E+00
4870026,9.23E-01
4870027,5.33E-01
4870028,4.62E-01
4870029,9.25E-01
4870030,6.67E-01
4870031,3.70E-01
4870032,2.97E-01
4870033,0.00E+00
4870034,2.97E-01
4870035,2.97E-01
4870036,5.71E-01
4870037,2.73E-01
4870038,2.97E-01
4870039,8.26E-01
4870040,3.36E-01
4870041,2.97E-01
4870042,2.97E-01
4870043,2.97E-01
4870044,2.97E-01
4870045,7.36E-01
4870046,7.96E-01
4870047,3.72E-01
4870048,6.20E-01
4870049,5.75E-01
4870050,3.41E-01
4870051,2.97E-01
4870052,6.00E-01
4870053,1.00E+00
4870054,2.75E-01
4870055,5.77E-01
4870056,4.35E-02
4870057,8.04E-01
4870058,3.85E-01
4870059,2.97E-01
4870060,2.97E-01
4870061,8.96E-01
4870062,3.41E-01
4870063,8.53E-01
4870064,9.38E-01
4870065,2.97E-01
4870066,3.92E-01
4870067,5.81E-01
4870068,2.97E-01
4870069,2.41E-01
4870070,8.97E-01
4870071,8.33E-02
4870072,3.61E-01
4870073,7.24E-01
4870074,6.43E-01
4870075,6.99E-01
4870076,6.49E-01
4870077,2.97E-01
4870078,2.73E-01
4870079,8.80E-01
4870080,8.98E-01
4870081,2.97E-01
4870082,2.96E-01
4870083,9.26E-01
4870084,2.97E-01
4870085,8.52E-01
4870086,2.97E-01
4870087,6.25E-01
4870088,3.41E-01
4870089,2.97E-01
4870090,6.88E-01
4870091,0.00E+00
4870092,7.29E-01
4870093,2.97E-01
4870094,4.08E-01
4870095,3.41E-01
4870096,2.97E-01
4870097,2.97E-01
4870098,2.08E-01
4870099,9.69E-01
4870100,7.88E-01
4870101,8.78E-01
4870102,4.56E-01
4870103,7.61E-01
4870104,2.97E-01
4870105,7.92E-01
4870106,2.97E-01
4870107,6.25E-02
4870108,8.00E-01
4870109,8.57E-01
4870110,3.86E-01
4870111,1.00E+00
4870112,2.97E-01
4870113,3.28E-01
4870114,2.97E-01
4870115,2.97E-01
4870116,9.29E-01
4870117,8.23E-01
4870118,3.18E-01
4870119,2.97E-01
4870120,2.77E-01
4870121,3.57E-01
4870122,3.06E-01
4870123,2.97E-01
4870124,9.15E-01
4870125,3.41E-01
4870126,8.00E-01
4870127,2.55E-01
4870128,5.18E-01
4870129,5.36E-01
4870130,3.41E-01
4870131,2.75E-01
4870132,3.72E-01
4870133,2.97E-01
4870134,2.97E-01
4870135,1.09E-01
4870136,6.46E-01
4870137,2.97E-01
4870138,6.29E-01
4933319,3.21E-01
4933320,2.97E-01
4933321,6.00E-01
4933322,2.97E-01
4933323,2.92E-01
4933324,1.00E+00
4933325,2.97E-01
4933326,2.97E-01
4933327,2.97E-01
4933328,8.85E-01
4933329,9.58E-01
4933330,2.76E-01
4933331,3.41E-01
4933332,2.50E-01
4933333,5.97E-01
4933334,4.70E-01
4933335,2.97E-01
4933336,9.48E-01
4933337,9.26E-01
4933338,3.64E-01
4933339,9.04E-01
4933340,2.97E-01
4933341,5.68E-01
4933342,3.32E-01
4933343,8.26E-01
4933344,3.41E-01
4933345,8.96E-01
4933346,1.07E-01
4933347,2.97E-01
4933348,5.93E-01
4933349,2.97E-01
4933350,0.00E+00
4933351,6.67E-01
4933352,3.41E-01
4933353,2.97E-01
4933354,2.96E-01
4933355,1.07E-01
4933356,5.95E-01
4933357,1.58E-01
4933358,3.52E-01
4933359,8.62E-01
4933360,5.75E-01
4933361,2.97E-01
4933362,2.97E-01
4933363,1.16E-01
4933364,2.97E-01
4933365,1.00E+00
4933366,6.82E-01
4933367,3.52E-01
4933368,2.97E-01
4933369,1.46E-01
4933370,2.97E-01
4933371,7.83E-01
4933372,9.59E-01
4933373,6.05E-01
4933374,2.97E-01
4933375,1.38E-01
4933376,2.97E-01
4933377,3.41E-01
4933378,4.31E-01
4933379,3.14E-01
4933380,7.58E-01
4933381,8.93E-01
4933382,8.72E-01
4933383,1.98E-01
4933384,2.97E-01
4933385,9.79E-01
4933386,3.93E-01
4933387,6.30E-01
4933388,2.97E-01
4933389,8.94E-01
4933390,9.97E-02
4933391,6.36E-01
4933392,2.97E-01
4933393,2.97E-01
4933394,5.02E-01
4933395,8.65E-01
4933396,6.45E-01
4933397,8.16E-02
4933398,7.50E-01
4933399,5.40E-01
4933400,8.08E-01
4933401,2.97E-01
4933402,7.59E-01
4933403,8.08E-01
4933404,4.76E-02
4933405,2.97E-01
4933406,1.43E-01
4933407,3.85E-02
4933408,2.66E-01
4933409,4.63E-01
4933410,7.38E-01
4933411,1.43E-01
4933412,1.00E+00
4933413,2.97E-01
4933414,7.29E-01
4933415,6.74E-01
4933416,3.41E-01
4933417,5.86E-01
4933418,3.41E-01
4933419,5.22E-01
4933420,7.31E-01
4933421,3.41E-01
4933422,9.68E-01
4933423,3.52E-01
4933424,2.97E-01
4933425,4.48E-01
4933426,6.67E-01
4933427,4.48E-01
4933428,3.41E-01
4933429,4.62E-01
4933430,8.85E-01
4933431,2.97E-01
4933432,3.52E-01
4933433,2.97E-01
4933434,9.49E-01
4933435,6.10E-01
4933436,6.55E-01
4933437,8.48E-01
4933438,2.97E-01
4933439,2.97E-01
4933440,6.88E-01
4933441,7.14E-02
4933442,3.41E-01
4933443,2.97E-01
4933444,8.51E-01
4933445,7.31E-01
4933446,2.97E-01
4933447,8.33E-01
4933448,4.74E-01
4933449,2.97E-01
4933450,2.97E-01
4933451,2.30E-01
4933452,3.50E-01
4933453,3.28E-01
4933454,3.41E-01
4933455,3.66E-01
4933456,3.72E-01
4933457,3.41E-01
4933458,2.97E-01
4995957,2.97E-01
4995958,1.33E-01
4995959,5.78E-01
4995960,2.38E-01
4995961,2.97E-01
4995962,1.43E-01
4995963,5.95E-01
4995964,3.41E-01
4995965,9.26E-01
4995966,5.56E-01
4995967,4.55E-01
4995968,7.96E-01
4995969,4.25E-01
4995970,1.00E+00
4995971,6.15E-01
4995972,2.07E-01
4995973,6.20E-01
4995974,2.97E-01
4995975,4.78E-01
4995976,2.97E-01
4995977,2.97E-01
4995978,2.47E-01
4995979,2.97E-01
4995980,2.97E-01
4995981,2.97E-01
4995982,8.90E-02
4995983,2.97E-01
4995984,2.13E-01
4995985,2.97E-01
4995986,2.97E-01
4995987,8.62E-01
4995988,4.95E-01
4995989,2.97E-01
4995990,3.41E-01
4995991,4.51E-01
4995992,3.72E-01
4995993,1.54E-01
4995994,8.25E-01
4995995,3.12E-01
4995996,6.01E-01
4995997,9.58E-01
4995998,2.97E-01
4995999,2.97E-01
4996000,3.52E-01
4996001,6.60E-01
4996002,2.97E-01
4996003,3.70E-01
4996004,2.97E-01
4996005,6.75E-01
4996006,2.97E-01
4996007,9.15E-01
4996008,8.50E-01
4996009,7.14E-02
4996010,2.97E-01
4996011,2.97E-01
4996012,9.65E-02
4996013,2.97E-01
4996014,3.78E-01
4996015,1.63E-01
4996016,5.99E-01
4996017,8.08E-01
4996018,2.97E-01
4996019,1.91E-01
4996020,1.46E-01
4996021,2.97E-01
4996022,2.05E-01
4996023,7.69E-01
4996024,2.83E-01
4996025,6.67E-01
4996026,2.97E-01
4996027,4.83E-01
4996028,3.94E-01
4996029,2.97E-01
4996030,2.96E-01
4996031,5.10E-01
4996032,7.98E-01
4996033,3.16E-01
4996034,5.63E-01
4996035,2.97E-01
4996036,3.41E-01
4996037,7.58E-01
4996038,2.97E-01
4996039,2.97E-01
4996040,2.97E-01
4996041,6.88E-01
4996042,1.09E-01
4996043,2.97E-01
4996044,2.97E-01
4996045,9.15E-01
4996046,2.97E-01
4996047,1.46E-01
4996048,3.41E-01
4996049,2.97E-01
4996050,4.60E-01
4996051,3.99E-01
4996052,6.46E-01
4996053,2.97E-01
4996054,8.02E-01
4996055,2.97E-01
4996056,3.52E-01
4996057,6.36E-01
4996058,3.56E-01
4996059,5.51E-01
4996060,1.38E-01
4996061,2.97E-01
4996062,2.97E-01
4996063,7.72E-01
4996064,8.37E-01
4996065,2.54E-01
4996066,9.60E-01
4996067,3.41E-01
4996068,2.68E-01
4996069,3.98E-01
4996070,4.90E-01
4996071,1.00E+00
4996072,7.92E-01
4996073,2.97E-01
4996074,8.12E-01
4996075,7.50E-01
4996076,3.41E-01
4996077,7.24E-01
4996078,3.41E-01
4996079,2.97E-01
4996080,1.43E-01
4996081,1.92E-01
4996082,7.65E-01
4996083,2.86E-01
4996084,5.71E-01
4996085,1.00E+00
4996086,7.88E-01
4996087,3.78E-01
4996088,5.31E-01
4996089,7.74E-01
4996090,4.60E-01
4996091,6.04E-01
4996092,2.97E-01
5057930,2.97E-01
5057931,6.84E-01
5057932,3.85E-02
5057933,6.20E-01
5057934,2.97E-01
5057935,1.00E+00
5057936,2.97E-01
5057937,2.97E-01
5057938,5.75E-01
5057939,3.41E-01
5057940,7.95E-01
5057941,6.33E-01
5057942,2.97E-01
5057943,3.33E-01
5057944,2.97E-01
5057945,4.36E-01
5057946,3.41E-01
5057947,4.15E-01
5057948,2.97E-01
5057949,3.85E-02
5057950,3.02E-01
5057951,2.97E-01
5057952,6.04E-01
5057953,4.60E-01
5057954,2.97E-01
5057955,7.02E-01
5057956,3.41E-01
5057957,8.15E-01
5057958,2.69E-01
5057959,3.10E-01
5057960,2.97E-01
5057961,2.97E-01
5057962,2.97E-01
5057963,4.44E-01
5057964,2.97E-01
5057965,6.08E-01
5057966,4.36E-01
5057967,8.64E-01
5057968,2.97E-01
5057969,4.74E-01
5057970,7.62E-01
5057971,2.97E-01
5057972,2.97E-01
5057973,2.97E-01
5057974,9.17E-01
5057975,2.97E-01
5057976,3.41E-01
5057977,5.36E-01
5057978,3.53E-01
5057979,8.30E-01
5057980,1.54E-01
5057981,1.03E-01
5057982,8.51E-01
5057983,2.97E-01
5057984,3.22E-01
5057985,2.97E-01
5057986,9.34E-01
5057987,3.72E-01
5057988,2.97E-01
5057989,2.00E-01
5057990,6.74E-01
5057991,8.62E-01
5057992,1.58E-01
5057993,8.62E-01
5057994,5.37E-01
5057995,4.48E-01
5057996,2.97E-01
5057997,1.46E-01
5057998,2.97E-01
5057999,2.97E-01
5058000,1.00E+00
5058001,3.67E-01
5058002,7.86E-01
5058003,1.61E-01
5058004,1.85E-01
5058005,2.97E-01
5058006,3.41E-01
5058007,3.52E-01
5058008,2.97E-01
5058009,2.97E-01
5058010,2.97E-01
5058011,2.97E-01
5058012,8.16E-01
5058013,8.00E-01
5058014,3.40E-01
5058015,6.25E-01
5058016,2.97E-01
5058017,9.31E-01
5058018,3.46E-01
5058019,2.97E-01
5058020,2.97E-01
5058021,1.86E-01
5058022,7.61E-01
5058023,1.96E-01
5058024,2.97E-01
5058025,2.76E-01
5058026,3.45E-01
5058027,5.73E-01
5058028,2.97E-01
5058029,2.97E-01
5058030,8.85E-01
5058031,2.97E-01
5058032,4.64E-01
5058033,1.00E+00
5058034,7.20E-01
5058035,4.55E-01
5058036,6.35E-01
5058037,2.97E-01
5058038,5.83E-01
5058039,2.97E-01
5058040,3.41E-01
5058041,8.91E-01
5058042,4.70E-01
5058043,3.62E-01
5058044,2.97E-01
5058045,5.56E-01
5058046,3.41E-01
5058047,1.00E+00
5058048,2.97E-01
5058049,2.97E-01
5058050,9.39E-01
5058051,3.41E-01
5058052,3.41E-01
5058053,2.97E-01
5058054,4.73E-01
5058055,7.60E-01
5058056,2.97E-01
5058057,2.30E-01
5058058,4.44E-01
5058059,4.49E-01
5058060,2.72E-01
5058061,2.97E-01
5058062,2.86E-01
5058063,1.00E+00
5058064,2.97E-01
5058065,4.70E-01
5119307,9.50E-01
5119308,5.92E-01
5119309,2.97E-01
5119310,2.97E-01
5119311,2.97E-01
5119312,6.92E-01
5119313,2.97E-01
5119314,4.08E-01
5119315,1.99E-01
5119316,3.75E-01
5119317,3.41E-01
5119318,1.38E-01
5119319,6.10E-01
5119320,3.52E-01
5119321,3.41E-01
5119322,2.97E-01
5119323,7.23E-01
5119324,8.05E-01
5119325,3.41E-01
5119326,2.97E-01
5119327,3.41E-01
5119328,5.56E-01
5119329,4.54E-01
5119330,8.00E-01
5119331,3.53E-01
5119332,9.35E-01
5119333,4.25E-01
5119334,6.96E-01
5119335,9.35E-01
5119336,3.78E-01
5119337,2.97E-01
5119338,1.85E-01
5119339,3.41E-01
5119340,8.05E-01
5119341,7.22E-01
5119342,1.00E+00
5119343,2.97E-01
5119344,3.54E-01
5119345,1.73E-01
5119346,2.50E-01
5119347,6.43E-01
5119348,9.63E-01
5119349,2.97E-01
5119350,4.90E-01
5119351,1.00E+00
5119352,0.00E+00
5119353,2.90E-01
5119354,3.40E-01
5119355,2.97E-01
5119356,4.54E-01
5119357,5.45E-01
5119358,7.23E-01
5119359,3.41E-01
5119360,2.97E-01
5119361,3.05E-01
5119362,5.20E-01
5119363,9.62E-01
5119364,3.41E-01
5119365,6.67E-01
5119366,1.00E+00
5119367,2.97E-01
5119368,3.77E-01
5119369,2.97E-01
5119370,2.06E-01
5119371,2.78E-01
5119372,3.67E-01
5119373,4.46E-01
5119374,3.08E-01
5119375,2.97E-01
5119376,3.53E-01
5119377,5.91E-01
5119378,8.37E-01
5119379,3.52E-01
5119380,6.19E-01
5119381,3.41E-01
5119382,3.52E-01
5119383,7.32E-01
5119384,2.97E-01
5119385,9.78E-01
5119386,7.75E-01
5119387,4.70E-01
5119388,8.85E-01
5119389,2.86E-01
5119390,7.41E-01
5119391,4.52E-01
5119392,2.97E-01
5119393,9.17E-01
5119394,5.82E-01
5119395,4.08E-01
5119396,8.34E-01
5119397,2.97E-01
5119398,2.97E-01
5119399,5.43E-01
5119400,5.32E-01
5119401,8.24E-01
5119402,2.41E-01
5119403,9.38E-01
5119404,3.41E-01
5119405,3.41E-01
5119406,8.30E-01
5119407,3.93E-01
5119408,1.20E-01
5119409,7.20E-01
5119410,2.97E-01
5119411,2.97E-01
5119412,7.20E-01
5119413,4.47E-01
5119414,3.28E-01
5119415,2.97E-01
5119416,2.97E-01
5119417,2.97E-01
5119418,8.75E-01
5119419,3.41E-01
5119420,1.44E-01
5119421,8.42E-01
5119422,7.00E-01
5119423,2.97E-01
5119424,3.41E-01
5119425,1.20E-01
5119426,0.00E+00
5119427,2.97E-01
5119428,3.53E-01
5119429,7.39E-01
5119430,6.46E-01
5119431,2.97E-01
5119432,8.57E-01
5119433,2.82E-01
5119434,4.85E-01
5119435,9.78E-01
5119436,5.14E-01
5119437,2.97E-01
5119438,2.97E-01
5119439,4.51E-01
5119440,5.96E-01
5119441,2.97E-01
5180121,1.00E+00
5180122,9.29E-01
5180123,3.85E-01
5180124,2.97E-01
5180125,4.53E-01
5180126,2.59E-01
