,index,soldierId,shipId,attackId,assists,greekFireItems,healthLost,knockedOutSoldiers,throatSlits,healingPotionsUsed,killRank,killPoints,enemiesKilled,killingStreaks,farthermostKill,numShips,numSaves,horseRideDistance,horseRideKills,swimmingDistance,friendlyKills,castleTowerDestroys,onFootDistance,weaponsUsed,respectEarned
13011,1770398,5939582.0,1661948.0,47799.0,0.0,0.0,72.54,0.0,0.0,0.0,73.0,1098.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1.0,1475.0
13012,1770399,5939583.0,1662056.0,47800.0,0.0,0.0,100.0,1.0,0.0,1.0,86.0,1000.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,89.96,2.0,1500.0
13013,1770400,5939584.0,1662112.0,47802.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1535.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,100.0,0.0,828.9,5.0,1595.0
13014,1770401,5939585.0,1662192.0,47803.0,0.0,2.0,582.0,0.0,2.0,0.0,3.0,1369.0,5.0,2.0,-131.3,95.0,0.0,0.0,0.0,0.0,0.0,0.0,1524.0,4.0,1491.0
13015,1770402,5939586.0,1662311.0,47804.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,985.0,0.0,100.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,278.4,1.0,1485.0
13016,1770403,5939587.0,1662349.0,47805.0,1.0,2.0,277.9,0.0,0.0,0.0,19.0,1125.0,2.0,1.0,5.773,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1453.0,7.0,1511.0
13017,1770404,5939588.0,1662423.0,47806.0,0.0,1.0,0.0,0.0,0.0,3.0,67.0,992.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,100.0,0.0,287.0,5.0,1494.0
13018,1770405,5939589.0,1662449.0,47807.0,1.0,1.0,259.7,1.0,0.0,2.0,33.0,1375.0,1.0,1.0,48.79,49.0,0.0,0.0,0.0,0.0,0.0,0.0,379.5,2.0,1506.0
13019,1770406,5939590.0,1662507.0,47808.0,2.0,5.0,491.1,1.0,1.0,5.0,13.0,1000.0,2.0,1.0,-118.4,25.0,0.0,0.0,0.0,0.0,0.0,0.0,2688.0,8.0,1500.0
13020,1770407,5939591.0,1662528.0,47809.0,0.0,2.0,100.0,1.0,0.0,1.0,57.0,1023.0,0.0,0.0,0.0,47.0,0.0,298.0,0.0,0.0,0.0,0.0,933.7,3.0,1504.0
13021,1770408,5939592.0,1662584.0,47810.0,0.0,3.0,249.2,2.0,0.0,3.0,58.0,1000.0,0.0,0.0,0.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,1792.0,4.0,1500.0
13022,1770409,5939593.0,1662643.0,47811.0,0.0,0.0,45.88,0.0,0.0,0.0,80.0,1095.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,100.0,0.0,80.01,1.0,1432.0
13023,1770410,5939594.0,1662699.0,47813.0,0.0,6.0,106.5,0.0,0.0,0.0,51.0,1000.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,100.0,1.0,2458.0,5.0,1500.0
13024,1770411,5939595.0,1662707.0,47814.0,0.0,2.0,252.0,2.0,0.0,1.0,11.0,1000.0,3.0,1.0,6.397,28.0,0.0,0.0,0.0,0.0,0.0,0.0,306.6,2.0,1500.0
13025,1770412,5939596.0,1662735.0,47815.0,1.0,1.0,49.0,0.0,0.0,2.0,67.0,1307.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,285.3,2.0,1507.0
13026,1770413,5939597.0,1662775.0,47816.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1029.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,169.3,3.0,1510.0
13027,1770414,5939598.0,1662922.0,47819.0,0.0,0.0,123.3,1.0,0.0,0.0,44.0,1237.0,1.0,1.0,-7.684,28.0,0.0,0.0,0.0,0.0,0.0,0.0,90.52,2.0,1468.0
13028,1770415,5939599.0,1662967.0,47820.0,0.0,0.0,26.46,0.0,0.0,0.0,90.0,1000.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,118.4,2.0,1500.0
13029,1770416,5939600.0,1663015.0,47821.0,0.0,3.0,233.5,1.0,2.0,6.0,14.0,1006.0,2.0,2.0,31.15,43.0,1.0,6912.0,0.0,69.28,0.0,0.0,4046.0,7.0,1506.0
13030,1770417,5939601.0,1663033.0,47822.0,0.0,0.0,0.0,0.0,0.0,1.0,78.0,976.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,147.2,2.0,1471.0
13031,1770418,5939602.0,1663061.0,47823.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1000.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0
13032,1770419,5939603.0,1663085.0,47824.0,1.0,0.0,191.5,1.0,0.0,0.0,39.0,1169.0,1.0,1.0,6.796,28.0,0.0,0.0,0.0,0.0,0.0,0.0,218.3,2.0,1505.0
13033,1770420,5939604.0,1663181.0,47825.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1000.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,42.76,0.0,1500.0
13034,1770421,5939605.0,1663218.0,47826.0,0.0,0.0,68.64,0.0,0.0,0.0,85.0,1062.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,1.0,1477.0
13035,1770422,5939606.0,1663233.0,47827.0,2.0,0.0,130.8,0.0,1.0,0.0,24.0,1056.0,1.0,1.0,52.71,42.0,0.0,3591.0,0.0,0.0,0.0,0.0,2807.0,4.0,1505.0
13036,1770423,5939607.0,1663280.0,47828.0,0.0,1.0,0.0,0.0,0.0,1.0,48.0,1019.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,50.94,0.0,0.0,2073.0,4.0,1506.0
13037,1770424,5939608.0,1663415.0,47830.0,1.0,3.0,220.9,2.0,1.0,2.0,27.0,1445.0,1.0,1.0,-39.05,25.0,0.0,2830.0,0.0,0.0,0.0,0.0,1363.0,8.0,1633.0
13038,1770425,5939609.0,1663428.0,47831.0,0.0,0.0,100.0,1.0,0.0,0.0,35.0,1000.0,1.0,1.0,-1.704,27.0,0.0,0.0,0.0,0.0,0.0,0.0,166.1,2.0,1500.0
13039,1770426,5939610.0,1663453.0,47832.0,0.0,0.0,170.2,2.0,0.0,1.0,66.0,1318.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,432.5,4.0,1495.0
13040,1770427,5939611.0,1663488.0,47833.0,0.0,1.0,145.2,1.0,1.0,1.0,31.0,1071.0,1.0,1.0,15.97,47.0,0.0,0.0,0.0,0.0,0.0,0.0,300.7,3.0,1532.0
13041,1770428,5939612.0,1663526.0,47834.0,0.0,0.0,68.9,0.0,0.0,2.0,49.0,1038.0,0.0,100.0,0.0,28.0,0.0,0.0,0.0,119.1,0.0,0.0,1650.0,5.0,1453.0
13042,1770429,5939613.0,1663561.0,47835.0,0.0,1.0,0.0,0.0,0.0,4.0,75.0,988.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,100.0,0.0,630.9,4.0,1488.0
13043,1770430,5939614.0,1663592.0,47836.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1172.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,169.7,6.0,1530.0
13044,1770431,5939615.0,1663604.0,47837.0,1.0,0.0,139.7,1.0,0.0,0.0,27.0,1000.0,1.0,1.0,-33.49,26.0,0.0,0.0,0.0,0.0,0.0,0.0,93.28,2.0,1500.0
13045,1770432,5939616.0,1663631.0,47838.0,0.0,0.0,184.3,1.0,0.0,1.0,28.0,1159.0,1.0,1.0,43.18,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2365.0,4.0,1514.0
13046,1770433,5939617.0,1663688.0,47839.0,0.0,0.0,355.4,3.0,1.0,0.0,12.0,1567.0,3.0,3.0,10.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,88.25,1.0,1559.0
13047,1770434,5939618.0,1663753.0,47840.0,0.0,0.0,169.2,1.0,0.0,0.0,38.0,1129.0,1.0,1.0,23.72,27.0,0.0,2063.0,0.0,0.0,0.0,0.0,130.2,5.0,1555.0
13048,1770435,5939619.0,1663822.0,47841.0,0.0,4.0,156.6,1.0,0.0,2.0,14.0,1000.0,2.0,2.0,-2.077,48.0,1.0,0.0,0.0,0.0,0.0,0.0,2343.0,4.0,1500.0
13049,1770436,5939620.0,1663841.0,47842.0,0.0,0.0,60.2,0.0,0.0,0.0,84.0,1173.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,231.1,2.0,1465.0
13050,1770437,5939621.0,1663867.0,47843.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,965.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,197.9,1.0,1491.0
13051,1770438,5939622.0,1663925.0,47844.0,0.0,0.0,200.6,0.0,0.0,0.0,12.0,1000.0,2.0,1.0,-40.73,95.0,0.0,0.0,0.0,0.0,0.0,0.0,1228.0,3.0,1500.0
13052,1770439,5939623.0,1663996.0,47845.0,0.0,0.0,30.21,0.0,0.0,0.0,52.0,1053.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,780.4,2.0,1534.0
13053,1770440,5939624.0,1664033.0,47846.0,0.0,0.0,100.0,1.0,1.0,0.0,44.0,998.0,1.0,1.0,3.528,29.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1.0,1500.0
13054,1770441,5939625.0,1664060.0,47847.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,991.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,100.0,0.0,83.02,2.0,1458.0
13055,1770442,5939626.0,1664080.0,47848.0,0.0,3.0,474.4,3.0,2.0,2.0,4.0,1325.0,4.0,1.0,61.77,27.0,1.0,0.0,0.0,0.0,0.0,0.0,3247.0,7.0,1526.0
13056,1770443,5939627.0,1664099.0,47849.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1000.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,100.0,0.0,2062.0,7.0,1500.0
13057,1770444,5939628.0,1664291.0,47851.0,0.0,0.0,39.37,0.0,1.0,0.0,31.0,1112.0,1.0,1.0,5.698,47.0,0.0,0.0,0.0,0.0,0.0,0.0,556.3,4.0,1506.0
13058,1770445,5939629.0,1664334.0,47852.0,0.0,1.0,129.3,0.0,0.0,0.0,27.0,1000.0,1.0,1.0,21.44,91.0,0.0,2123.0,0.0,0.0,0.0,0.0,1102.0,6.0,1500.0
13059,1770446,5939630.0,1664411.0,47853.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1023.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,341.3,3.0,1509.0
13060,1770447,5939631.0,1664527.0,47856.0,0.0,0.0,25.18,0.0,0.0,0.0,69.0,1000.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,152.5,3.0,1500.0
13061,1770448,5939632.0,1664588.0,47857.0,0.0,4.0,1.5019999999999998,0.0,0.0,1.0,49.0,1015.0,0.0,0.0,0.0,27.0,0.0,848.0,0.0,43.05,0.0,0.0,2105.0,2.0,1518.0
13062,1770449,5939633.0,1664606.0,47858.0,0.0,0.0,57.12,1.0,0.0,0.0,79.0,1250.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,225.4,5.0,1520.0
13063,1770450,5939634.0,1664648.0,47859.0,2.0,5.0,303.1,1.0,1.0,4.0,16.0,1000.0,2.0,1.0,31.95,48.0,2.0,0.0,0.0,73.61,0.0,0.0,2441.0,6.0,1500.0
13064,1770451,5939635.0,1664728.0,47860.0,0.0,3.0,146.0,1.0,1.0,0.0,13.0,1000.0,2.0,1.0,-34.58,48.0,0.0,171.6,0.0,0.0,0.0,0.0,2986.0,6.0,1500.0
13065,1770452,5939636.0,1664748.0,47861.0,0.0,0.0,170.1,0.0,0.0,3.0,30.0,1007.0,1.0,1.0,-1.781,24.0,1.0,1543.0,0.0,0.0,0.0,0.0,1894.0,9.0,1490.0
13066,1770453,5939637.0,1664772.0,47862.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1091.0,0.0,0.0,0.0,26.0,0.0,0.0169,0.0,143.8,0.0,0.0,427.3,0.0,1529.0
13067,1770454,5939638.0,1664813.0,47863.0,0.0,2.0,221.1,2.0,0.0,0.0,13.0,1183.0,2.0,1.0,75.91,46.0,0.0,0.0,0.0,0.0,0.0,0.0,3254.0,9.0,1477.0
13068,1770455,5939639.0,1664846.0,47864.0,0.0,0.0,100.0,1.0,0.0,0.0,49.0,984.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0,1482.0
13069,1770456,5939640.0,1664908.0,47865.0,0.0,1.0,370.5,3.0,1.0,2.0,10.0,1000.0,3.0,1.0,49.91,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.0,4.0,1500.0
13070,1770457,5939641.0,1664959.0,47866.0,0.0,2.0,151.2,2.0,0.0,4.0,17.0,1000.0,2.0,2.0,-16.82,28.0,0.0,0.0,0.0,0.0,100.0,0.0,3487.0,7.0,1500.0
13071,1770458,5939642.0,1665002.0,47867.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1008.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,44.58,1.0,1505.0
13072,1770459,5939643.0,1665014.0,47868.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1016.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1356.0,6.0,1506.0
13073,1770460,5939644.0,1665074.0,47869.0,0.0,0.0,54.18,0.0,0.0,0.0,61.0,1003.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,468.9,2.0,1485.0
13074,1770461,5939645.0,1665233.0,47870.0,0.0,0.0,100.0,0.0,1.0,0.0,38.0,1000.0,1.0,1.0,5.237,90.0,0.0,0.0,0.0,0.0,100.0,0.0,84.35,3.0,1500.0
13075,1770462,5939646.0,1665288.0,47871.0,0.0,0.0,23.22,0.0,0.0,0.0,85.0,1080.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,46.22,1.0,1504.0
13076,1770463,5939647.0,1665305.0,47872.0,0.0,2.0,446.5,2.0,2.0,4.0,5.0,1039.0,4.0,2.0,-23.82,47.0,0.0,0.0,0.0,0.0,0.0,0.0,462.4,3.0,1501.0
13077,1770464,5939648.0,1665365.0,47873.0,1.0,0.0,134.5,3.0,1.0,0.0,20.0,1008.0,2.0,100.0,25.37,28.0,1.0,0.0,0.0,0.0,0.0,0.0,229.0,2.0,1506.0
13078,1770465,5939649.0,1665415.0,47874.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1072.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,36.8,1.0,1495.0
13079,1770466,5939650.0,1665450.0,47875.0,0.0,0.0,100.0,1.0,0.0,0.0,35.0,1000.0,1.0,1.0,2.006,46.0,0.0,0.0,0.0,0.0,0.0,0.0,60.62,1.0,1500.0
13080,1770467,5939651.0,1665511.0,47876.0,1.0,1.0,84.95,0.0,0.0,1.0,50.0,1000.0,0.0,0.0,0.0,45.0,0.0,2065.0,0.0,0.0,0.0,0.0,899.1,8.0,1500.0
13081,1770468,5939652.0,1665525.0,47877.0,0.0,1.0,29.4,0.0,0.0,5.0,67.0,1007.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,139.9,2.0,1499.0
13082,1770469,5939653.0,1665557.0,47878.0,0.0,0.0,23.4,0.0,0.0,0.0,63.0,1006.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,703.5,5.0,1510.0
13083,1770470,5939654.0,1665675.0,47879.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1000.0,0.0,100.0,0.0,90.0,0.0,0.0,0.0,33.02,0.0,0.0,41.61,1.0,1500.0
13084,1770471,5939655.0,1665728.0,47880.0,0.0,0.0,176.1,1.0,0.0,0.0,41.0,1256.0,1.0,1.0,6.252000000000002,29.0,0.0,0.0,0.0,0.0,0.0,0.0,63.47,1.0,1580.0
13085,1770472,5939656.0,1665776.0,47881.0,0.0,0.0,300.0,0.0,0.0,0.0,10.0,1155.0,3.0,100.0,-30.65,95.0,0.0,0.0,0.0,0.0,0.0,0.0,147.1,3.0,1527.0
13086,1770473,5939657.0,1665842.0,47882.0,0.0,0.0,69.09,0.0,0.0,0.0,57.0,1000.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,100.0,0.0,489.4,2.0,1500.0
13087,1786545,5991933.0,1659463.0,47734.0,0.0,0.0,112.8,0.0,0.0,1.0,61.0,1034.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,589.6,3.0,1494.0
13088,1786546,5991934.0,1659531.0,47735.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1000.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,100.0,0.0,65.27,1.0,1500.0
13089,1786547,5991935.0,1659550.0,47736.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1020.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,127.9,3.0,1501.0
13090,1786548,5991936.0,1659630.0,47737.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1000.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,92.59,5.0,1500.0
13091,1786549,5991937.0,1659667.0,47738.0,0.0,1.0,0.0,0.0,0.0,4.0,70.0,1000.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,447.1,3.0,1500.0
13092,1786550,5991938.0,1659706.0,47739.0,0.0,2.0,16.82,0.0,0.0,11.0,35.0,1021.0,0.0,0.0,0.0,26.0,0.0,11250.0,0.0,0.0,0.0,0.0,1963.0,4.0,1510.0
13093,1786551,5991939.0,1659744.0,47740.0,0.0,0.0,81.94,0.0,0.0,0.0,70.0,1040.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,16.45,1.0,1506.0
13094,1786552,5991940.0,1659769.0,47741.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0,999.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,100.0,0.0,1417.0,5.0,1501.0
13095,1786553,5991941.0,1659846.0,47743.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1069.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,2290.0,5.0,1488.0
13096,1786554,5991942.0,1659942.0,47745.0,0.0,1.0,96.76,0.0,1.0,0.0,28.0,996.0,1.0,1.0,-45.81,27.0,0.0,426.3,0.0,0.0,0.0,0.0,1514.0,4.0,1467.0
13097,1786555,5991943.0,1659993.0,47747.0,1.0,0.0,156.7,3.0,0.0,0.0,59.0,1026.0,0.0,100.0,0.0,26.0,1.0,0.0,0.0,0.0,2.0,0.0,208.6,2.0,1470.0
13098,1786556,5991944.0,1660035.0,47749.0,1.0,1.0,524.5,2.0,0.0,2.0,9.0,1117.0,3.0,2.0,23.62,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,2.0,1452.0
13099,1786557,5991945.0,1660141.0,47750.0,0.0,1.0,141.9,0.0,0.0,1.0,28.0,989.0,1.0,1.0,25.96,48.0,1.0,0.0,0.0,0.0,100.0,0.0,2869.0,3.0,1497.0
13100,1786558,5991946.0,1660214.0,47752.0,0.0,0.0,157.6,1.0,0.0,0.0,93.0,1000.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,9.215,1.0,1500.0
13101,1786559,5991947.0,1660270.0,47755.0,0.0,1.0,91.01,0.0,0.0,4.0,17.0,1101.0,2.0,1.0,28.07,30.0,0.0,0.0,0.0,0.0,0.0,0.0,357.9,2.0,1501.0
13102,1786560,5991948.0,1660346.0,47758.0,0.0,2.0,400.0,0.0,4.0,1.0,6.0,1284.0,4.0,4.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,2170.0,6.0,1547.0
13103,1786561,5991949.0,1660449.0,47759.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1095.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,17.48,1.0,1518.0
13104,1786562,5991950.0,1660507.0,47760.0,0.0,2.0,378.2,2.0,1.0,4.0,4.0,1321.0,4.0,2.0,-28.56,49.0,1.0,0.0,0.0,77.43,0.0,0.0,2624.0,4.0,1623.0
13105,1786563,5991951.0,1660551.0,47761.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,994.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,737.0,4.0,1504.0
13106,1786564,5991952.0,1660599.0,47762.0,3.0,0.0,445.2,2.0,2.0,0.0,10.0,1095.0,2.0,1.0,60.74,26.0,0.0,92.03,0.0,0.0,0.0,0.0,2976.0,4.0,1445.0
13107,1786565,5991953.0,1660629.0,47763.0,0.0,2.0,526.9,3.0,0.0,3.0,13.0,1000.0,2.0,1.0,74.11,26.0,0.0,4063.0,0.0,0.0,0.0,0.0,2513.0,3.0,1500.0
13108,1786566,5991954.0,1660654.0,47764.0,0.0,0.0,255.3,2.0,0.0,0.0,25.0,1000.0,1.0,1.0,-3.594,26.0,1.0,0.0,0.0,0.0,0.0,0.0,2703.0,6.0,1500.0
13109,1786567,5991955.0,1660668.0,47765.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1000.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,59.27,0.0,0.0,1047.0,4.0,1500.0
13110,1786568,5991956.0,1660705.0,47766.0,0.0,0.0,32.76,0.0,0.0,0.0,100.0,1159.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,14.12,0.0,1484.0
13111,1786569,5991957.0,1660716.0,47767.0,1.0,2.0,78.27,1.0,1.0,6.0,17.0,1048.0,2.0,1.0,-4.918,27.0,1.0,0.0,0.0,0.0,0.0,0.0,2567.0,7.0,1465.0
13112,1786570,5991958.0,1660757.0,47768.0,0.0,0.0,95.1,0.0,0.0,0.0,92.0,1318.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,1490.0
13113,1786571,5991959.0,1660843.0,47769.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,983.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,76.15,4.0,1489.0
13114,1786572,5991960.0,1660892.0,47770.0,0.0,0.0,42.12,0.0,0.0,0.0,83.0,1162.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,72.11,3.0,1470.0
13115,1786573,5991961.0,1660973.0,47773.0,0.0,0.0,36.79,1.0,0.0,0.0,23.0,1095.0,1.0,1.0,-22.69,28.0,0.0,0.0,0.0,0.0,0.0,0.0,683.5,3.0,1458.0
13116,1786574,5991962.0,1661006.0,47774.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1146.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,253.8,3.0,1520.0
13117,1786575,5991963.0,1661033.0,47775.0,1.0,0.0,344.0,2.0,0.0,1.0,17.0,1000.0,2.0,1.0,56.82,27.0,0.0,0.0,0.0,0.0,0.0,0.0,319.5,2.0,1500.0
13118,1786576,5991964.0,1661114.0,47777.0,2.0,6.0,412.2,3.0,1.0,3.0,6.0,1156.0,3.0,1.0,193.8,27.0,0.0,0.0202,0.0,87.4,0.0,0.0,3423.0,4.0,1547.0
13119,1786577,5991965.0,1661187.0,47778.0,1.0,0.0,143.0,0.0,0.0,0.0,41.0,1189.0,1.0,1.0,20.44,95.0,0.0,0.0,0.0,0.0,0.0,0.0,235.4,6.0,1511.0
13120,1786578,5991966.0,1661235.0,47779.0,0.0,0.0,57.23,1.0,0.0,0.0,63.0,1090.0,0.0,0.0,0.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,380.5,4.0,1492.0
13121,1786579,5991967.0,1661333.0,47780.0,0.0,1.0,275.0,2.0,1.0,1.0,19.0,1567.0,2.0,2.0,42.47,48.0,0.0,0.0,0.0,0.0,0.0,0.0,217.6,3.0,1568.0
13122,1786580,5991968.0,1661390.0,47781.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1296.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,44.22,0.0,0.0,72.2,1.0,1536.0
13123,1786581,5991969.0,1661446.0,47782.0,1.0,5.0,918.8,4.0,0.0,3.0,1.0,1183.0,8.0,2.0,24.07,46.0,2.0,0.0,0.0,0.0,100.0,0.0,2415.0,4.0,1513.0
13124,1786582,5991970.0,1661476.0,47784.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,994.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9,2.0,1508.0
13125,1786583,5991971.0,1661573.0,47787.0,0.0,0.0,143.0,0.0,0.0,0.0,68.0,1226.0,0.0,0.0,0.0,43.0,0.0,898.5,0.0,0.0,1.0,1.0,595.9,3.0,1482.0
13126,1786584,5991972.0,1661637.0,47788.0,1.0,2.0,486.7,2.0,1.0,4.0,18.0,1362.0,2.0,1.0,70.94,47.0,2.0,0.0,0.0,0.0,0.0,0.0,1507.0,4.0,1610.0
13127,1786585,5991973.0,1661683.0,47789.0,0.0,0.0,20.18,0.0,0.0,4.0,50.0,991.0,0.0,0.0,0.0,48.0,1.0,874.1,0.0,0.0,100.0,0.0,2114.0,2.0,1499.0
13128,1786586,5991974.0,1661723.0,47790.0,2.0,5.0,376.4,4.0,2.0,2.0,3.0,1046.0,4.0,2.0,-81.92,25.0,2.0,1574.0,0.0,0.0,100.0,0.0,3019.0,6.0,1498.0
13129,1786587,5991975.0,1661754.0,47791.0,0.0,0.0,75.28,0.0,0.0,0.0,69.0,1000.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,17.76,1.0,1500.0
13130,1786588,5991976.0,1661830.0,47794.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1000.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0
13131,1786589,5991977.0,1661854.0,47795.0,0.0,0.0,152.3,1.0,0.0,0.0,41.0,1026.0,1.0,1.0,4.086,28.0,0.0,0.0,0.0,0.0,0.0,0.0,167.8,2.0,1509.0
13132,1786590,5991978.0,1661872.0,47796.0,1.0,0.0,174.8,1.0,0.0,0.0,36.0,1000.0,1.0,1.0,-16.85,29.0,0.0,0.0,0.0,0.0,0.0,0.0,185.5,2.0,1500.0
13133,1786591,5991979.0,1661954.0,47799.0,1.0,0.0,44.72,0.0,0.0,0.0,86.0,1092.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,100.0,0.0,197.1,1.0,1508.0
13134,1786592,5991980.0,1662056.0,47800.0,0.0,0.0,30.96,0.0,0.0,0.0,87.0,1030.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,22.13,1.0,1446.0
13135,1786593,5991981.0,1662180.0,47802.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1110.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1529.0
